datapoint,factValue,INC
dp434129,eba_EC:x16,fhyexbya
dp434130,23,fhyexbya
dp434131,2021-06-30,fhyexbya
dp434132,0.56,fhyexbya
dp434133,eba_IM:x3,fhyexbya
dp434134,845747.15,fhyexbya
dp434135,300236.78,fhyexbya
dp434136,0.24,fhyexbya
dp434137,892346.64,fhyexbya
dp434138,206171.2,fhyexbya
dp434139,0.94,fhyexbya
dp434140,0.74,fhyexbya
dp434141,0.34,fhyexbya
dp434142,43,fhyexbya
dp469304,898822.44,fhyexbya
dp434129,eba_EC:x16,mithvxxi
dp434130,23,mithvxxi
dp434131,2021-06-30,mithvxxi
dp434132,0.56,mithvxxi
dp434133,eba_IM:x3,mithvxxi
dp434134,845747.15,mithvxxi
dp434135,300236.78,mithvxxi
dp434136,0.24,mithvxxi
dp434137,892346.64,mithvxxi
dp434138,206171.2,mithvxxi
dp434139,0.94,mithvxxi
dp434140,0.74,mithvxxi
dp434141,0.34,mithvxxi
dp434142,43,mithvxxi
dp469304,898822.44,mithvxxi
