datapoint,factValue,PBE
dp434144,45,cbnbfudc
dp434145,0.97,cbnbfudc
dp434146,151095.03,cbnbfudc
dp434147,750323.96,cbnbfudc
dp434148,0.65,cbnbfudc
dp434149,250454.97,cbnbfudc
dp434150,538960.28,cbnbfudc
dp434151,0.7,cbnbfudc
dp434152,25,cbnbfudc
dp434153,225593.71,cbnbfudc
dp155648,847304.29,cbnbfudc
dp469305,725393.42,cbnbfudc
dp469302,634523.49,cbnbfudc
dp460392,0.56,cbnbfudc
dp460984,0.06,cbnbfudc
dp460311,0.38,cbnbfudc
dp460997,0.67,cbnbfudc
dp460999,0.47,cbnbfudc
dp434144,45,eaidewyw
dp434145,0.97,eaidewyw
dp434146,151095.03,eaidewyw
dp434147,750323.96,eaidewyw
dp434148,0.65,eaidewyw
dp434149,250454.97,eaidewyw
dp434150,538960.28,eaidewyw
dp434151,0.7,eaidewyw
dp434152,25,eaidewyw
dp434153,225593.71,eaidewyw
dp155648,847304.29,eaidewyw
dp469305,725393.42,eaidewyw
dp469302,634523.49,eaidewyw
dp460392,0.56,eaidewyw
dp460984,0.06,eaidewyw
dp460311,0.38,eaidewyw
dp460997,0.67,eaidewyw
dp460999,0.47,eaidewyw
