datapoint,factValue,IMI
dp434176,ltumstmb,zdfkwjop
dp434177,acczmpsj,zdfkwjop
dp434178,771054.68,zdfkwjop
dp434179,0.04,zdfkwjop
dp434180,0.22,zdfkwjop
dp434181,0.07,zdfkwjop
dp434182,0.41,zdfkwjop
dp434183,0.25,zdfkwjop
dp434184,378944.6,zdfkwjop
dp434185,true,zdfkwjop
dp434186,eba_GA:AL,zdfkwjop
dp469292,812960.21,zdfkwjop
dp469293,443477.46,zdfkwjop
dp434176,ltumstmb,opuchkpr
dp434177,acczmpsj,opuchkpr
dp434178,771054.68,opuchkpr
dp434179,0.04,opuchkpr
dp434180,0.22,opuchkpr
dp434181,0.07,opuchkpr
dp434182,0.41,opuchkpr
dp434183,0.25,opuchkpr
dp434184,378944.6,opuchkpr
dp434185,true,opuchkpr
dp434186,eba_GA:AL,opuchkpr
dp469292,812960.21,opuchkpr
dp469293,443477.46,opuchkpr
